id,prediction
6125,0.15668823
26781,0.20760424
13333,0.8363184
53218,0.03992535
84204,0.8578692
69997,0.930981
99301,0.9866926
4361,0.83920825
46607,0.2578133
29836,0.8481243
59154,0.2280128
80632,0.70164347
33723,0.18148695
663,0.07410763
764,0.06618663
11059,0.51882845
5358,0.014690521
92154,0.87674433
73744,0.74136335
62536,0.89693576
55459,0.046658166
56407,0.57987386
94774,0.049494687
68042,0.99888736
28553,0.06463622
32690,0.27839038
16042,0.9732608
47856,0.6155321
56452,0.060419463
89890,0.020973345
44186,0.041255623
62398,0.975973
61590,0.047893625
95622,0.8525663
63355,0.22832534
99468,0.43146563
74588,0.9946354
40641,0.31858432
45825,0.110273056
47399,0.98082733
43126,0.007742803
47985,0.11067693
44090,0.08061671
8611,0.5717225
84511,0.043120872
9680,0.6000744
26937,0.023255331
78746,0.05239885
78663,0.013084909
45202,0.3526985
35595,0.02208802
19883,0.9129896
62787,0.23918203
47283,0.033619795
27729,0.63793236
79240,0.07624848
21473,0.0062287673
40783,0.07010001
61654,0.99980015
72682,0.99630934
21663,0.99209577
34775,0.021344142
63535,0.015878977
49260,0.19681554
79548,0.13263252
47474,0.31823406
55559,0.1731375
55610,0.75453097
69889,0.022815054
71612,0.9984251
35482,0.92368764
44925,0.24928898
44476,0.82578355
77902,0.0420782
30454,0.44248828
28663,0.007935363
49035,0.011685771
81105,0.0798457
22790,0.7460571
91541,0.08555769
22616,0.04952233
89132,0.77795196
13488,0.057974443
50739,0.11652256
13411,0.3366106
11116,0.3763763
50351,0.07919184
33185,0.08085217
38892,0.3931618
49498,0.43740028
8743,0.03651857
20836,0.38682094
67270,0.18014458
32337,0.0065442915
54164,0.9936401
13607,0.079899475
57972,0.024309926
50144,0.24957573
49843,0.021617824
39316,0.9945187
51936,0.005936278
48419,0.30493835
36330,0.00637515
8967,0.0059859734
97110,0.079186365
6126,0.111925185
16236,0.23051625
45363,0.17369303
59934,0.87081844
91661,0.0714573
23412,0.03880406
73261,0.18118414
76933,0.04583717
52163,0.011563713
98494,0.09565114
39937,0.049213108
27117,0.17651586
92076,0.033054873
8488,0.058664266
18706,0.15397514
37373,0.57363266
28662,0.3923079
65499,0.3183687
91507,0.9994661
62480,0.7292604
55350,0.8707109
35166,0.042648233
35812,0.6883832
61319,0.47554013
71852,0.9737902
92063,0.84758407
11178,0.66032195
19869,0.413849
4544,0.0042273263
53202,0.67699283
43876,0.260238
31414,0.003524942
88970,0.9647915
39581,0.44455478
99279,0.55400956
74134,0.28469187
40612,0.0014299544
44840,0.9871013
8461,0.88191587
71292,0.9554739
5056,0.0065262453
42587,0.99955076
59923,0.05985257
3583,0.8133438
29778,0.25704667
71163,0.31487533
72646,0.08811923
39274,0.119915344
99352,0.6673077
64617,0.01225092
20066,0.00576141
21903,0.0132762985
60508,0.30272287
15179,0.04844278
89352,0.20653616
51252,0.056150272
88277,0.05423998
37471,0.42684835
5068,0.9041876
54159,0.12184198
5228,0.08618816
22845,0.05455137
3899,0.322349
93721,0.08714484
86416,0.023129094
63598,0.96733385
29184,0.24191976
9303,0.9337062
63979,0.47005537
33687,0.4660806
59443,0.98536694
63891,0.017934931
14412,0.061674427
58461,0.054031365
61669,0.80365986
38049,0.78089535
90201,0.021569155
60940,0.0015901022
11000,0.07763874
4726,0.22248831
73929,0.5530382
74173,0.9994728
90276,0.10964539
43231,0.03149208
17705,0.0263846
14743,0.09989863
7552,0.78680915
74065,0.9225328
48666,0.473462
61217,0.10175649
8357,0.105764434
39891,0.009483375
80050,0.5456557
16459,0.44535562
27062,0.46746713
78580,0.94452286
63263,0.105725884
99955,0.0016234416
98443,0.455533
64473,0.47693846
77429,0.07564411
13341,0.018827677
99902,0.30176884
86419,0.026354827
75021,0.0872723
17542,0.17600136
59688,0.99016654
96742,0.42530218
34546,0.46153107
27397,0.103774585
2743,0.50666606
96844,0.54311514
32265,0.013929226
11096,0.90941334
86423,0.11046652
46149,0.0827874
48056,0.9309186
66054,0.9199231
70749,0.30922377
71299,0.081463896
77774,0.1771097
19841,0.20152475
87834,0.019450162
42257,0.002303393
62167,0.0035786428
73176,0.09414881
77043,0.6570852
52846,0.03503335
14294,0.080281086
64649,0.03766664
7419,0.008315991
38266,0.13179596
66595,0.8224948
20483,0.08035499
16477,0.99876535
29361,0.011318439
51304,0.8481956
25122,0.00877455
59864,0.56318605
8684,0.22860809
68083,0.020820377
29588,0.13505165
40732,0.12153438
88867,0.012150082
29868,0.001376859
85736,0.17416196
34389,0.01880433
13626,0.058996323
51467,0.9260458
22725,0.15666033
66486,0.008145717
77003,0.050111648
29538,0.7388225
1293,0.02621258
18481,0.39390594
57646,0.2050564
19279,0.012008528
5718,0.96702856
92976,0.5028632
32990,0.8340178
61746,0.21576166
76470,0.3955539
58076,0.2688425
29051,0.9700107
80775,0.88133544
91305,0.3144097
65079,0.20205855
47545,0.9997274
67755,0.99140877
91526,0.00393182
84099,0.8362249
22388,0.10942684
54260,0.39715493
16535,0.004412574
17421,0.20207359
13143,0.045077294
60068,0.7215241
21510,0.07981419
58502,0.088230506
23229,0.0601391
6574,0.014283941
61389,0.12692149
23756,0.0014480057
85678,0.98029906
47428,0.16153261
76223,0.74277884
68925,0.23028706
11652,0.0456101
41192,0.8609408
99176,0.030108184
19130,0.4878104
31753,0.5593175
20737,0.9905177
44768,0.026492283
98511,0.066878565
54664,0.066269964
65905,0.2844624
38883,0.1620475
71192,0.9985757
2624,0.047681063
33343,0.059412125
9797,0.0041538193
85455,0.8275983
91382,0.9848103
33500,0.036847815
37064,0.24127354
68358,0.97445333
56309,0.9726759
36153,0.12300797
84638,0.08294838
3357,0.999343
43448,0.98206997
41037,0.0016193559
2292,0.038406253
75818,0.5438472
72531,0.17924358
37769,0.9904613
48418,0.9571075
94428,0.2522929
86443,0.09358849
24754,0.7618166
72740,0.69630665
96022,0.018577285
5595,0.057668433
91648,0.107775316
2352,0.96022785
54709,0.035899717
7993,0.95942855
92798,0.9775063
77848,0.5513721
39769,0.0058928896
22877,0.0025426452
78156,0.4625018
78333,0.46986318
31128,0.39705878
92294,0.22964971
66570,0.88664037
31148,0.24058801
18650,0.015155006
600,0.20146005
60807,0.9999739
58220,0.036385503
6228,0.5508644
36054,0.031264484
13177,0.048215564
30533,0.11976886
44985,0.010326632
71511,0.31489614
96530,0.026470099
30127,0.8481499
65949,0.04514647
51799,0.9330864
57462,0.0021474354
83664,0.0031722758
24038,0.056246888
1668,0.02859587
5992,0.7620979
54116,0.03137283
88112,0.22704136
92540,0.07236444
4487,0.20407026
39056,0.009588944
81748,0.60216355
8566,0.98510057
180,0.8823484
63003,0.9912048
96549,0.48554212
28701,0.37512398
13707,0.0041818945
81810,0.18239012
88568,0.7065864
92376,0.9952559
72101,0.032591194
99263,0.11298046
74181,0.07398435
26602,0.8000723
69907,0.2949807
13986,0.11775775
16180,0.034861516
22151,0.95817965
22165,0.19088636
11296,0.18186355
60256,0.059403628
23918,0.15659474
56519,0.006069788
26667,0.09829161
54056,0.20617193
34332,0.025241558
74975,0.069809385
3757,0.12956661
98173,0.76082605
95736,0.9780301
824,0.96050227
72449,0.8617081
3671,0.49278906
99788,0.008570919
49312,0.105903596
19397,0.14962783
75970,0.30306658
86029,0.1737876
75686,0.47749975
45401,0.99907047
69870,0.26495066
15553,0.14917886
56822,0.64902914
5124,0.9984168
91889,0.5573021
1341,0.9938153
19956,0.9453229
96700,0.05339774
24137,0.14519878
69805,0.0056789075
70519,0.07533308
65209,0.77780783
66071,0.01824336
70535,0.03492342
53557,0.83707106
49476,0.055279776
87143,0.022819664
52623,0.009578868
68421,0.9891178
70778,0.3587306
14081,0.32962164
37897,0.30483916
30087,0.05815615
60840,0.0029469777
59682,0.13659386
19248,0.48761797
28689,0.9993419
99416,0.005534784
41366,0.9309935
58176,0.6279296
3506,0.69674355
81153,0.9982387
99836,0.0953084
91476,0.99852955
9870,0.1139156
50828,0.18198353
57953,0.8265782
35210,0.01292085
23583,0.010710105
58060,0.030149775
98433,0.7553861
67349,0.055861656
16449,0.78856593
80245,0.05421995
14834,0.08624389
5758,0.14142491
41841,0.981171
2638,0.030516298
7571,0.015625354
70141,0.15739727
23101,0.055703603
31352,0.08439712
11363,0.90701264
21713,0.22657606
26619,0.060266335
32574,0.010238299
73225,0.47035125
65430,0.9383199
68685,0.024473472
58030,0.03341599
23048,0.78527
81815,0.9999715
86883,0.07557501
51722,0.87229145
60351,0.1681225
26823,0.7336979
8152,0.99977034
77653,0.14417051
65387,0.004356581
2807,0.32952112
15437,0.017779833
72151,0.003345003
42621,0.017581083
69292,0.19057986
65960,0.33993348
90210,0.5899552
88718,0.22082588
79895,0.0027781625
17397,0.0030609362
23386,0.6458366
99486,0.05143675
56499,0.58247995
24583,0.7827258
38762,0.784125
80320,0.8069564
34083,0.8843226
77203,0.68367314
18546,0.063740626
58279,0.032460388
22705,0.15011494
30259,0.0029160134
6731,0.050793115
92687,0.088014744
98103,0.7245654
89286,0.0062800148
9319,0.9988703
97624,0.19778189
41923,0.25607163
22952,0.72667265
47121,0.70782214
5827,0.8635018
50011,0.041619547
28119,0.89206576
50411,0.18218893
39894,0.9222926
52213,0.084204905
27516,0.95457876
21016,0.16462895
21490,0.0035823463
56403,0.7115758
38872,0.92958945
38293,0.0027554256
7796,0.94755954
26215,0.6017704
24232,0.007146987
42037,0.22109206
18869,0.15430637
78842,0.85683376
73005,0.16744962
45837,0.014912709
89478,0.17600925
54104,0.30985677
70173,0.27369237
88144,0.86190426
3819,0.028649824
17334,0.98506284
76297,0.9949726
97608,0.06375292
84459,0.05814007
29413,0.005422791
95763,0.3741556
56267,0.002249059
74515,0.99906224
61312,0.9608995
12358,0.28108367
23100,0.04351147
37389,0.5601631
75897,0.029421747
61981,0.0929533
2083,0.67883384
42963,0.99978036
36393,0.80061305
31636,0.33621904
30878,0.7606669
46801,0.051437955
4773,0.07303852
5951,0.9908354
59152,0.3464735
7076,0.42716038
12177,0.04045649
21938,0.14204618
29943,0.19085547
36635,0.95222265
8034,0.045683924
19897,0.833364
33201,0.7388536
38317,0.42441684
7024,0.81498015
9287,0.27590945
1667,0.91148186
28453,0.024699677
19946,0.33807662
52900,0.5146551
3396,0.09200111
23371,0.0044077714
87935,0.9578566
29349,0.014455961
3386,0.81038976
25759,0.0069509572
91706,0.023898533
90776,0.0035823004
316,0.8516135
85321,0.99861026
73024,0.007118995
72246,0.23397774
3187,0.30406412
84473,0.50240415
17013,0.048158843
47409,0.77727944
50954,0.060143378
11844,0.056344215
85473,0.37384874
7036,0.07122398
73772,0.010641179
57383,0.9089921
53175,0.085890554
13208,0.006961702
48837,0.08302609
33434,0.8091428
25632,0.24513312
19716,0.019676581
28863,0.4791114
77132,0.2534113
99374,0.043857645
50557,0.62083095
65296,0.0057856804
85911,0.24203232
9655,0.04124938
788,0.75992715
64372,0.015257425
98816,0.012991635
87496,0.057865463
67602,0.10111861
47271,0.16238905
19223,0.0030761112
55200,0.08360634
17601,0.93328965
42643,0.09421373
91604,0.12447203
44272,0.72371393
82459,0.87791026
40474,0.06862531
54772,0.7485178
57466,0.01202405
14953,0.2550513
94997,0.65751666
89671,0.0008795056
320,0.8618411
99021,0.20748587
53185,0.17979804
94987,0.99773836
35767,0.21799876
51998,0.95255977
80660,0.05011108
76947,0.054650813
88081,0.88851774
8132,0.04992212
75994,0.7042682
35031,0.76792
10883,0.3090211
30009,0.9909971
46626,0.7740648
6927,0.65354717
22739,0.80624735
87084,0.5089182
58342,0.17400792
14485,0.31903613
74363,0.61905587
28985,0.9415011
20516,0.8056055
66797,0.0025169214
26332,0.36201105
25211,0.07245518
99850,0.9448219
19053,0.0026873809
93691,0.09193964
47582,0.4646776
88679,0.00819214
50942,0.9241403
3634,0.9789493
52539,0.23578034
74732,0.041911535
89410,0.97314984
19238,0.10899526
69447,0.45216852
79526,0.036283545
1303,0.10133429
84672,0.02420858
54083,0.9762648
90242,0.0031038946
85873,0.680406
81182,0.27150792
93492,0.023693766
99525,0.0024478864
2770,0.047225904
45727,0.34455627
97144,0.9617185
85954,0.22578548
55834,0.63855356
27018,0.07439343
60220,0.055464007
33401,0.15952961
15991,0.44073325
72706,0.9269906
46460,0.6770739
14950,0.120165326
92552,0.77142847
73244,0.0022275248
18347,0.045011073
94517,0.015384304
32796,0.19437258
84766,0.43666595
47485,0.31446514
12421,0.003062916
6314,0.08032705
67875,0.014371755
14050,0.016169576
91076,0.8034803
37173,0.02873106
85528,0.005005879
71770,0.0066122413
28266,0.98569787
43470,0.06685377
70532,0.011324651
58838,0.1201268
5490,0.07279275
90829,0.101697974
80021,0.5835662
84035,0.99803
31412,0.012112293
54706,0.95274174
23292,0.011067529
74035,0.9968418
26294,0.019072093
57212,0.9884731
64277,0.5699301
85529,0.85989046
27718,0.4911822
5447,0.040090933
42052,0.9668647
33906,0.3318578
99515,0.041596234
77794,0.052723523
18787,0.9893957
93457,0.9897503
62381,0.13277803
80573,0.8186797
29835,0.53652716
31097,0.1160561
99173,0.0075189495
24196,0.15699033
67098,0.9220677
38115,0.028009001
81708,0.0015064348
60029,0.096060224
58820,0.50240314
79534,0.0010948193
2676,0.0024838855
47520,0.23761591
71696,0.0266248
47915,0.020085309
74284,0.0073635457
72760,0.7767279
40033,0.62266606
67660,0.2836361
8107,0.7838088
39376,0.6063352
56581,0.17590074
54937,0.045084048
38482,0.06098433
83582,0.026365008
67119,0.9935894
41655,0.88878804
30154,0.933903
66049,0.01894887
79398,0.068246275
38046,0.13979436
57243,0.86537755
66878,0.86326575
81767,0.18207471
88431,0.95159245
41538,0.06025976
51623,0.06346779
7500,0.49214712
30544,0.9949694
87950,0.9986564
99460,0.98995614
61006,0.41744322
65756,0.7889132
33474,0.16336514
10447,0.9719071
29923,0.18774319
45707,0.5391244
91212,0.40721908
56862,0.080271915
13487,0.011884633
64406,0.994191
36497,0.34051824
81890,0.6332371
25860,0.5238217
19286,0.114981525
224,0.01685301
38563,0.14379756
48031,0.9982199
90468,0.031360276
19215,0.25494808
73280,0.27232823
40950,0.253896
7943,0.7877748
92330,0.0008999934
16488,0.054266993
75094,0.0072393306
25636,0.573742
69268,0.00912
78390,0.015625905
95145,0.0060073757
60341,0.06712953
53604,0.0070139733
47600,0.0065821903
15979,0.26237926
45814,0.009287746
85021,0.022088792
98358,0.94867
73394,0.6500777
10286,0.5402862
48870,0.0145648215
19392,0.35853362
75488,0.35392377
15378,0.52625597
69428,0.008149604
37553,0.97563976
52730,0.12845303
32210,0.0012347503
5555,0.7546857
76102,0.02110924
38554,0.61575645
38534,0.59418285
55104,0.04382708
96374,0.8959084
51661,0.7607492
85093,0.030492745
15598,0.619284
66275,0.093061544
21526,0.004282932
25789,0.09225812
73510,0.04864257
55414,0.005133122
19243,0.14613637
29636,0.016921163
60127,0.22835341
42974,0.3087124
67717,0.58318615
11707,0.005008492
14663,0.058643293
86430,0.05394046
1721,0.13177018
97948,0.9664354
22548,0.11499667
76118,0.29913026
84100,0.9148447
62879,0.98293996
55441,0.9978794
83686,0.7248389
91912,0.7991088
24670,0.12475252
60106,0.99484384
30786,0.84535617
73969,0.99719393
70528,0.52535546
49036,0.0053888927
4324,0.015668582
9750,0.9968995
12162,0.089237034
29616,0.059495434
51789,0.14374025
96001,0.034804743
80744,0.67769355
18397,0.11450784
14568,0.48755965
72218,0.43070993
4182,0.5308473
20265,0.18304564
4989,0.9992003
77308,0.031405456
63474,0.039403897
45834,0.011226524
26123,0.023356969
88592,0.38396636
23605,0.0011728577
45724,0.66723335
46544,0.3441581
341,0.6923386
39482,0.18439998
51292,0.23572558
1779,0.4399718
38547,0.002557448
9024,0.10885243
24773,0.6088615
76298,0.6329831
78986,0.08228359
29702,0.8117082
64202,0.9984646
5965,0.96949077
60698,0.07112431
93374,0.74753094
50213,0.4728466
18948,0.99919873
91923,0.0115508735
66381,0.9820402
63787,0.1252573
27367,0.31800815
47512,0.8712875
71810,0.08649396
50904,0.49725193
50750,0.035615522
90145,0.23612908
65248,0.016344175
79697,0.31464994
83001,0.9728837
91197,0.05983331
74485,0.9579082
22703,0.006405633
72943,0.009780177
68983,0.0017540875
5569,0.080632634
18134,0.23213924
95702,0.50425017
6929,0.018481025
83799,0.001059313
1289,0.011398511
48096,0.01870329
29416,0.38381267
84698,0.00322386
23800,0.2338206
12837,0.012921745
33870,0.003830596
54541,0.7790997
35921,0.013870351
51765,0.9852219
59640,0.97220415
72039,0.018904641
70566,0.003942655
45067,0.9326106
62390,0.9257674
5027,0.08626679
70218,0.64671403
76628,0.08888509
43406,0.0032147265
49714,0.31521323
9504,0.96845645
31948,0.017209487
10323,0.72180146
50616,0.06311375
58044,0.9888996
89531,0.07074503
6280,0.046624113
30328,0.7145759
90621,0.044623204
28976,0.0043156017
82665,0.01830757
35922,0.68848073
63660,0.19628161
28922,0.727602
34540,0.01734911
11447,0.0517955
98188,0.93132055
20569,0.1008533
90416,0.6880205
59369,0.08659778
58540,0.0026399612
42501,0.8905189
61851,0.5852693
34158,0.9988181
96541,0.6028058
8220,0.089599155
22007,0.10512972
77880,0.96707034
78101,0.8182214
95319,0.8009703
90432,0.94532937
17580,0.010274492
62123,0.98128176
32013,0.26750988
19387,0.69483054
1023,0.0025016766
5534,0.0009311629
39622,0.11743865
66073,0.2509736
6547,0.98924863
6368,0.020967206
68538,0.03457689
91124,0.03330605
2054,0.9624089
6729,0.47356686
78480,0.12128047
25093,0.49035805
